Id,SalePrice
2736,143827.59836024002
2737,124499.95884729353
2738,139560.93461379566
2739,165845.6735844727
2740,139005.84184871265
2741,151199.3452252849
2742,155629.69268686514
2743,156556.97824062372
2744,162213.34410291788
2745,144160.0892981453
2746,140929.45888673095
2747,150315.69881884716
2748,118356.08148181526
2749,133945.6749518004
2750,131192.30724482326
2751,139004.91828978588
2752,188949.44203727285
2753,147937.5043011484
2754,213105.6123606718
2755,130402.50220915438
2756,90254.10032281147
2757,65259.18180736466
2758,85621.27104306356
2759,153305.17293046392
2760,131298.96624684928
2761,150247.46803390022
2762,150735.05367718247
2763,181915.3980741694
2764,144462.37522132913
2765,280129.0935349112
2766,126858.59978686209
2767,89780.52882937498
2768,126442.27988956682
2769,141801.05703458015
2770,143444.72416077842
2771,114271.20532229787
2772,112595.00218533532
2773,150526.7611940347
2774,131963.58164975955
2775,117893.8698243895
2776,135932.969273438
2777,142173.9745526832
2778,98976.82662711552
2779,119822.56398520753
2780,88356.75257630511
2781,97790.22357858173
2782,95081.85710967451
2783,97050.30614129809
2784,122243.22636039146
2785,136494.13701148523
2786,71791.7519374305
2787,124440.93438951852
2788,80433.8511775267
2789,174828.0373366964
2790,90493.16927867745
2791,119320.29685346021
2792,59457.81181060345
2793,160034.27167506993
2794,100022.20222222364
2795,117385.41434338057
2796,99528.3871590616
2797,197595.05145577888
2798,104974.3817897517
2799,113263.4127867556
2800,71335.70206180029
2801,106570.13035447057
2802,135920.8650147452
2803,168387.29777858025
2804,131670.08139741048
2805,97441.56938578372
2806,90127.23737004034
2807,163142.30271626383
2808,154715.11900121972
2809,136232.01578788465
2810,132102.12399111732
2811,158938.37950608952
2812,154048.39178768446
2813,161304.39450922888
2814,158967.28345733
2815,98357.36118038248
2816,228899.04171875573
2817,149921.42086730016
2818,127283.33565463494
2819,163412.39067577024
2820,146893.5243588903
2821,107675.87103006963
2822,191190.9260981261
2823,295946.328518792
2824,180448.13064708008
2825,150977.65458245671
2826,134479.75568505237
2827,142013.76602314782
2828,228502.73337377288
2829,187666.73234744454
2830,231695.35158593033
2831,177974.13059073678
2832,252236.4227218364
2833,293841.3059484934
2834,218917.5552598238
2835,226374.87780958047
2836,193228.91169424055
2837,155700.32365767309
2838,155302.9572885341
2839,176270.76976061973
2840,196650.9680454621
2841,203423.82458065898
2842,230804.10819025908
2843,150507.6406554787
2844,156128.04515096548
2845,119735.94855969952
2846,209112.4082211804
2847,197054.566965151
2848,216437.67663564807
2849,198549.90790674888
2850,280378.17604852945
2851,231972.53489252692
2852,233631.0599753813
2853,238665.30542360892
2854,143865.18668700836
2855,198723.3502103316
2856,204702.12084159823
2857,183168.65995628212
2858,201802.42533520135
2859,122724.64531616421
2860,126038.35168552
2861,135126.70436355943
2862,197114.19482167772
2863,122461.16605165692
2864,241101.72785944497
2865,141726.75756164227
2866,144139.0533318724
2867,98575.27363577869
2868,101085.46414335974
2869,109411.12663621982
2870,136794.18144995935
2871,86886.42968896017
2872,51893.36320499416
2873,102545.40532320454
2874,145977.11180084516
2875,115278.74092614526
2876,157394.43509803055
2877,131815.68265368548
2878,156818.9241309916
2879,145007.00804459056
2880,107143.5899505285
2881,147369.38840728553
2882,176629.48089583142
2883,195047.6797705462
2884,199568.10914295568
2885,190632.70808573897
2886,220660.63474059358
2887,95217.94905711309
2888,133493.05579308097
2889,60812.22584681641
2890,77560.30169841959
2891,136304.74473524923
2892,53368.97489608567
2893,75649.98410469889
2894,56912.10006935919
2895,335295.5966719445
2896,285403.05994270684
2897,200518.90620969268
2898,150506.72948277416
2899,213100.67844682292
2900,154613.46051330675
2901,208135.41032110434
2902,183821.13120306414
2903,346612.71078344586
2904,361410.4329669322
2905,88109.50805292043
2906,202324.80314505417
2907,109871.75049353397
2908,142775.84720000403
2909,145770.686059398
2910,81981.03324430634
2911,86753.01183325893
2912,151236.88820953752
2913,86714.42043347744
2914,78749.19115617694
2915,82269.71521137713
2916,86432.81088152896
2917,160748.79844545748
2918,112708.0054085645
2919,222978.80037088617
