Id,SalePrice
2736,139807.21552151634
2737,123559.93698146896
2738,135373.31429633877
2739,161389.5164970046
2740,137661.52747588957
2741,147878.0869906764
2742,152448.67511686555
2743,154371.97140414224
2744,159826.54553174405
2745,139918.12386082156
2746,135245.9269742986
2747,143367.7873670695
2748,125502.89018793913
2749,128073.74499843389
2750,132132.44142152215
2751,134598.56657373448
2752,194555.55202412014
2753,145861.0408405596
2754,206865.25032323616
2755,132355.0701835478
2756,93287.49568145235
2757,67082.43206528663
2758,87108.96770752702
2759,157723.31511127943
2760,120624.18196438925
2761,144281.4596723256
2762,142354.1033262264
2763,186557.7358259532
2764,146593.2628096235
2765,283591.7680686986
2766,137333.30957319165
2767,86361.25869745068
2768,130326.95644870441
2769,130497.23887416716
2770,138961.9404079735
2771,109434.1094117911
2772,112552.81053711743
2773,165433.61881076175
2774,144095.24921454187
2775,119426.64140288605
2776,138260.1723270419
2777,142897.35078918398
2778,103608.38671083972
2779,124761.35465887221
2780,96864.29794630602
2781,97076.78195288095
2782,93670.93861747984
2783,96351.10777485472
2784,123006.18436278525
2785,136642.68042509566
2786,68133.78356698537
2787,125914.55496715993
2788,74259.22035805183
2789,167052.501403284
2790,93630.03661132506
2791,110063.2426314387
2792,59652.03074908609
2793,167751.85429164142
2794,95811.21745284904
2795,124153.13077481774
2796,97651.89893351837
2797,203414.15695369485
2798,105822.4400187002
2799,119553.57223436984
2800,64781.16160066905
2801,109869.22952439467
2802,132182.36453610146
2803,170551.80603131073
2804,129510.41895239965
2805,99118.74043556534
2806,81182.67491144904
2807,154886.5448975798
2808,148472.56132682547
2809,133338.95112341671
2810,128060.28720323181
2811,160970.34471200916
2812,159034.67946339905
2813,157986.701656483
2814,155414.21000251113
2815,104840.70175627987
2816,245914.38511048382
2817,154310.63200109208
2818,130038.19516058263
2819,163816.91456828185
2820,137721.56170972285
2821,112122.78775819254
2822,196607.7698301844
2823,319978.73396752775
2824,180956.42871281417
2825,144943.9258878221
2826,133395.60731505777
2827,137271.70416283677
2828,218770.35737706098
2829,220623.30202240177
2830,234953.55558510084
2831,176133.75461613742
2832,256867.52464112247
2833,293181.83982475294
2834,215253.29221202128
2835,218097.12294877294
2836,192496.23937303707
2837,155610.30091823786
2838,150028.7735930022
2839,174238.27553782653
2840,200120.17008262518
2841,205633.87000590307
2842,231991.9179961186
2843,148269.07412458723
2844,166398.47224676012
2845,123589.78333109048
2846,210844.87509088925
2847,203566.3062726404
2848,215240.82918695247
2849,202048.24376855374
2850,278061.7306653387
2851,221715.79898994678
2852,236352.91178800433
2853,236338.54618351473
2854,138653.89404246773
2855,203367.27269972092
2856,201252.56988358992
2857,188026.95864893534
2858,203088.3901926081
2859,115554.98628536022
2860,125529.3711904644
2861,122836.83534639937
2862,195160.43936122244
2863,125547.26593647494
2864,246806.98297591216
2865,138497.78548215367
2866,140541.73884320774
2867,97842.28316058718
2868,97686.24161064813
2869,106218.48606601282
2870,119301.60993464386
2871,81791.83894018114
2872,50898.103173303716
2873,97416.03437318635
2874,146554.10744992417
2875,117503.77740750217
2876,165721.29402952836
2877,144806.3179977664
2878,164039.94509594236
2879,141540.56782808475
2880,101689.55618978068
2881,146164.484721767
2882,177727.19211310457
2883,190320.01004864866
2884,196994.98910525805
2885,188391.6798266203
2886,235634.88748364305
2887,97737.77249228285
2888,138131.9880157395
2889,56051.77302731252
2890,80152.01097537392
2891,136198.69322131248
2892,47570.48990280624
2893,80726.81410806491
2894,56733.974820532145
2895,329175.4524702197
2896,280116.9569777622
2897,208610.86895644467
2898,146846.21741963827
2899,209725.4980855807
2900,158377.67188163367
2901,208669.03204073757
2902,191056.7555622729
2903,342894.68356047414
2904,357042.3373186742
2905,89758.48132141455
2906,197105.33490797481
2907,110603.6361052666
2908,129321.53384600976
2909,149679.73180132313
2910,78660.88194562249
2911,81760.26255704398
2912,146839.25514672956
2913,82509.64554202798
2914,77676.74594382604
2915,85004.39709099491
2916,82879.90018575497
2917,168353.20424886575
2918,117532.43666416804
2919,222418.7965764872
