Id,SalePrice
2736,139145.91476649002
2737,120407.05552698103
2738,137118.37992629566
2739,163694.7692875977
2740,136234.53911433765
2741,146131.1264752849
2742,153730.33917124014
2743,151051.02120937372
2744,161915.79722791788
2745,139600.5267981453
2746,140857.69130860595
2747,144445.41170947216
2748,118725.13616931526
2749,131304.8448736754
2750,134201.59826044826
2751,137402.23860228588
2752,185501.27211539785
2753,151985.6175823984
2754,215131.3076731718
2755,132516.37330290437
2756,89296.47727593647
2757,67382.08708080216
2758,84071.96147275106
2759,149400.88386796392
2760,128893.14788747428
2761,149173.16334640022
2762,148750.95016155747
2763,182166.1793241694
2764,143007.21897132913
2765,278364.8161911612
2766,126179.69548998709
2767,88956.59718874998
2768,130182.22031925432
2769,139586.82265958015
2770,141155.23197327842
2771,114413.67797854787
2772,116080.76878689782
2773,148454.8139284097
2774,129604.70372007205
2775,116399.6217775145
2776,137037.201695313
2777,141261.5409589332
2778,98527.02291617802
2779,121827.37453208253
2780,89636.65296693011
2781,95100.61713326923
2782,97602.34148467451
2783,97356.63817254809
2784,125285.95487601646
2785,133272.58427711023
2786,70814.7753749305
2787,122074.76446764352
2788,80290.3199275267
2789,176422.7443679464
2790,92640.09310680245
2791,117802.74802533521
2792,60722.99735747845
2793,160917.81073756993
2794,99913.19831597364
2795,118201.77957775557
2796,98731.3744637491
2797,194735.51044015388
2798,108967.8183131892
2799,113917.3356383181
2800,73545.95401492529
2801,106508.69090134557
2802,133176.0154053702
2803,163032.54973170525
2804,127739.48960053548
2805,93536.61430765872
2806,88948.68658879034
2807,159577.29295063883
2808,151255.52915746972
2809,136044.90641288465
2810,132293.65328799232
2811,156733.27989671452
2812,156591.86249080946
2813,158690.28708735388
2814,159683.51001983
2815,96675.79282100748
2816,234448.14132813073
2817,153581.18453917516
2818,128020.06026400994
2819,165336.95512889524
2820,145257.5849057653
2821,105981.72845194463
2822,191823.4983637511
2823,298137.844143792
2824,178255.39822520508
2825,146988.66825433171
2826,131111.66974755237
2827,141205.59610127282
2828,222296.27634252288
2829,200202.73430056954
2830,230930.46877343033
2831,174696.46848136178
2832,252201.8406905864
2833,295921.0090734934
2834,216737.1216660738
2835,226754.22937208047
2836,190134.79060049055
2837,153945.57756392309
2838,151931.6682260341
2839,180999.07835436973
2840,196753.6692173371
2841,204265.33825253398
2842,230477.68631525908
2843,147379.8691711037
2844,156133.94163534048
2845,119933.12629407452
2846,209943.7871274304
2847,199243.207590151
2848,216830.74304189807
2849,199116.33173487388
2850,280120.59401727945
2851,231858.76145502692
2852,228900.1420066313
2853,237519.30932985892
2854,142321.02457763336
2855,197247.8502103316
2856,204065.04662284823
2857,186615.08573753212
2858,200623.42533520135
2859,126222.34844116421
2860,130188.7823495825
2861,134520.93873855943
2862,195247.11864980272
2863,125103.19046571942
2864,244899.52473444497
2865,142544.21459289227
2866,144306.4146599974
2867,98360.86933890369
2868,99039.87527617224
2869,109627.20378465732
2870,132676.22441870935
2871,88643.80078271017
2872,52309.41789249416
2873,101621.53422945454
2874,143054.79148834516
2875,113111.57100427026
2876,157364.19681678055
2877,132387.26077868548
2878,155751.2092872416
2879,142376.36156021556
2880,105000.1700286535
2881,145600.92942291053
2882,180065.39886458142
2883,193225.8438330462
2884,194829.88062733068
2885,188002.77644511397
2886,216683.51364684358
2887,91881.62093211309
2888,130797.33997276847
2889,61407.29029994141
2890,78484.41302654459
2891,137237.74082899923
2892,53372.67411483567
2893,78961.74680001139
2894,58501.25924904669
2895,315931.1318281945
2896,283961.79041145684
2897,202594.43941281768
2898,144558.30174839916
2899,213317.89133744792
2900,154329.45074768175
2901,212037.40250860434
2902,182422.56089056414
2903,345347.01547094586
2904,360043.1595294322
2905,86780.57055292043
2906,201985.69962942917
2907,108381.65088415897
2908,136941.93313750403
2909,143525.285668773
2910,83051.05277555634
2911,85969.20519263393
2912,145761.47805328752
2913,84880.92043347744
2914,80276.70092180194
2915,83960.92321918963
2916,84907.91342059146
2917,158383.71836733248
2918,115158.4780648145
2919,221127.23787088617
