Id,SalePrice
2736,137710.55539149002
2737,123061.03501916853
2738,136411.72172317066
2739,163945.2731938477
2740,136044.66020808765
2741,150088.3686627849
2742,152132.29620249014
2743,147533.96456874872
2744,160126.03941541788
2745,140124.7689856453
2746,138981.32607423095
2747,143762.38241259716
2748,118894.74749744026
2749,131028.9190924254
2750,133663.49474482326
2751,138445.43000853588
2752,190076.41859977285
2753,151805.6429730234
2754,215514.7920481718
2755,129399.70142790438
2756,89989.66965874897
2757,66734.29508861466
2758,87049.04643368856
2759,148653.03425858892
2760,128084.54827809928
2761,150461.56764327522
2762,146635.06344280747
2763,184589.4410429194
2764,141367.57053382913
2765,285192.6716599112
2766,126762.25994311209
2767,88296.64211062498
2768,124259.61778019182
2769,134827.00820645515
2770,139001.34525452842
2771,112205.64282229787
2772,110840.42699002282
2773,148559.3256471597
2774,130617.17735288455
2775,118627.3366212645
2776,137003.686070313
2777,142686.7304120582
2778,97804.13326774052
2779,119388.38625083253
2780,88689.29945130511
2781,96264.27728951923
2782,92345.96355498701
2783,95870.61961786059
2784,122441.74393851646
2785,129356.20634742272
2786,74129.358382743
2787,120887.53399889352
2788,79098.0416072142
2789,173767.9201491964
2790,89345.93490367745
2791,116046.02927533521
2792,58132.33329497845
2793,160905.50800319493
2794,98014.28327691114
2795,118366.50418713057
2796,99501.8598153116
2797,197880.10223702888
2798,106180.3954616267
2799,114112.3561461306
2800,69602.05069461279
2801,106654.38816697057
2802,131545.2556397452
2803,164952.66496608025
2804,127660.01499116048
2805,96613.45024515872
2806,86064.28717472784
2807,160848.79685688883
2808,150468.59751684472
2809,136467.82633475965
2810,129268.70016299232
2811,154970.72716233952
2812,154274.82928768446
2813,161730.22263422888
2814,155460.85376983
2815,98709.64926631998
2816,236593.07101563073
2817,148420.60446105016
2818,127949.88448275994
2819,160041.72466014524
2820,147577.9852963903
2821,106956.03313944463
2822,193301.9475825011
2823,291129.838284417
2824,173018.78103770508
2825,140543.32450433171
2826,131445.74982567737
2827,143530.11563252282
2828,225049.93259252288
2829,192683.45500369454
2830,234462.20314843033
2831,180133.97043448678
2832,247558.9891280864
2833,292177.1926672434
2834,215116.2232285738
2835,226932.26843458047
2836,194747.47224111555
2837,157850.09514204809
2838,148899.0295541591
2839,182895.81663561973
2840,200735.4582798371
2841,207814.93200253398
2842,227055.04764338408
2843,150260.0039367287
2844,159069.07444784048
2845,117437.14094251202
2846,213307.6172055554
2847,199347.660715151
2848,214042.58874502307
2849,204185.46259424888
2850,278820.82057977945
2851,231897.37864252692
2852,230001.8763816313
2853,230445.14136110892
2854,140683.88199950836
2855,201035.4263822066
2856,207400.42162284823
2857,189016.21464378212
2858,205562.59721020135
2859,120535.04180053921
2860,124418.513794895
2861,133115.73756668443
2862,199348.39013417772
2863,120263.80472353192
2864,246333.17317194497
2865,138809.59740539227
2866,138206.7300896849
2867,95776.49922171619
2868,98372.46121367224
2869,112820.56511278232
2870,133545.26934058435
2871,84975.67382958517
2872,54952.06730655666
2873,103013.32133882954
2874,142678.09812897016
2875,112654.07002770776
2876,157601.70267615555
2877,130400.43558337298
2878,154229.6760841166
2879,145264.14476334056
2880,105437.0274505285
2881,144069.98801666053
2882,181160.63714583142
2883,194507.1797705462
2884,195965.26539295568
2885,182280.30183573897
2886,213458.99606871858
2887,91477.77425242559
2888,131498.21985558097
2889,58958.21510462891
2890,79765.40228435709
2891,131625.31114149923
2892,51513.91434921067
2893,74533.70285469889
2894,55394.92721779669
2895,310214.4638594445
2896,281724.84119270684
2897,201614.78316281768
2898,143783.54784214916
2899,214234.49485307292
2900,155037.98395080675
2901,197727.92203985434
2902,185300.68979681414
2903,343807.73812719586
2904,360433.6946856822
2905,87768.45141229543
2906,209163.27970755417
2907,105590.87549353397
2908,136012.63235625403
2909,140702.156762523
2910,80834.11918180634
2911,84834.51573950893
2912,139406.97024078752
2913,85295.66652722744
2914,77919.47338273944
2915,81412.44763325213
2916,84319.82943621646
2917,159371.34532045748
2918,111792.7104866895
2919,225403.43318338617
