Id,SalePrice
2736,139529.69601649002
2737,121794.37681604353
2738,135553.17289504566
2739,164369.2438969727
2740,134506.43169246265
2741,147064.6440534099
2742,153179.10088999014
2743,150953.74191249872
2744,159743.31285291788
2745,138102.9271887703
2746,136551.50185548095
2747,143903.15389697216
2748,116758.46429431526
2749,131466.2452643004
2750,131203.09240107326
2751,135533.91243041088
2752,183418.11586539785
2753,148080.1293011484
2754,218094.1592356718
2755,130210.04517790438
2756,91043.37376031147
2757,66433.82340892716
2758,85486.18803525106
2759,153134.67683671392
2760,130306.12444997428
2761,146697.99537765022
2762,146328.96969280747
2763,178120.0816679194
2764,141823.74631507913
2765,281242.3865036612
2766,129099.86150561209
2767,88209.57863406248
2768,126449.81113956682
2769,138333.10390958015
2770,138933.30619202842
2771,111232.44067386037
2772,112603.02171658532
2773,153427.9858034097
2774,131481.24375913455
2775,115839.2370118895
2776,135217.342320313
2777,142781.1444745582
2778,99068.40182242802
2779,121046.72218833253
2780,90659.75941224261
2781,96542.28705514423
2782,93654.20671904951
2783,97235.49071161059
2784,121934.94511039146
2785,135738.41826148523
2786,71705.670882743
2787,120449.67657701852
2788,77727.9537165892
2789,179176.0822585714
2790,90275.32650523995
2791,115531.53122846021
2792,58152.79520904095
2793,164444.74042506993
2794,98544.14948784864
2795,119784.39383556807
2796,99293.2543465616
2797,193813.15301827888
2798,105696.2743678767
2799,113796.4166930056
2800,70140.41495242529
2801,108062.87058884557
2802,130458.21657724521
2803,164236.12980983025
2804,126182.29038178548
2805,94987.55962015872
2806,85935.50201847784
2807,158589.92381001383
2808,149020.18345434472
2809,134023.58610038465
2810,129544.02047549232
2811,155553.67247483952
2812,157515.80194393446
2813,153731.10544672888
2814,153072.258066705
2815,98047.35043819498
2816,237476.02414063073
2817,153887.81930480016
2818,126744.55245150994
2819,170050.60356639524
2820,143921.2099057653
2821,104269.94329569463
2822,187658.0061762511
2823,299987.605862542
2824,182122.62088145508
2825,143400.10184808171
2826,129847.10334130235
2827,140367.84024189782
2828,221370.92868627288
2829,190005.18547244454
2830,231241.75392968033
2831,177432.07590323678
2832,250139.4149093364
2833,294598.8176672434
2834,216424.9966660738
2835,223761.07312208047
2836,191565.50153799055
2837,153991.90568892309
2838,149808.9670541591
2839,181551.47874499473
2840,196986.0246860871
2841,205348.07262753398
2842,232494.72537775908
2843,143714.7207336037
2844,155121.41819784048
2845,118444.74738782452
2846,209949.7519711804
2847,198895.586496401
2848,215091.11608877307
2849,199453.41767237388
2850,281079.21120477945
2851,229966.92942377692
2852,230566.9115378813
2853,237714.49682985892
2854,138501.39371825836
2855,198321.4810697066
2856,204392.22826347323
2857,187172.09940940712
2858,200940.23002270135
2859,121307.29765991421
2860,125635.584107395
2861,131206.52858230943
2862,194775.70068105272
2863,122054.22757509442
2864,241565.02864069497
2865,138491.35131164227
2866,143437.5181756224
2867,96530.35762015369
2868,100323.27664335974
2869,110614.01726121982
2870,130744.71074683435
2871,86093.48632958517
2872,53432.72843936916
2873,100566.77055757954
2874,142135.66258209516
2875,111295.40205895776
2876,159044.13236365555
2877,133265.75101306048
2878,159318.3147559916
2879,141853.44749771556
2880,104403.7559661535
2881,147386.04270416053
2882,176706.12933333142
2883,193641.8692236712
2884,199605.49586170568
2885,184033.53230448897
2886,214193.30075621858
2887,91914.67854930059
2888,133729.83508995597
2889,59329.09498744141
2890,79257.98040935709
2891,134669.97520399923
2892,51891.00809921067
2893,75376.98508126139
2894,55576.43893654669
2895,318409.0849531945
2896,284885.79041145684
2897,201772.02730344268
2898,146865.69823277416
2899,212686.29563432292
2900,152624.19488830675
2901,200133.45719610434
2902,183742.17807806414
2903,347547.03890844586
2904,360260.9564044322
2905,85853.61645135793
2906,200537.14494192917
2907,106422.74072790897
2908,134743.14407500403
2909,144857.904809398
2910,81210.20414274384
2911,85100.29796607143
2912,142141.30227203752
2913,84598.96437878994
2914,78107.12963273944
2915,81683.68200825213
2916,84290.87728777896
2917,159615.70469545748
2918,112670.3218148145
2919,221641.24763651117
